Time,AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 1:Des Heat Mass Flow [kg/s],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 1:Des Heat Cap [W],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 1:Des Cool Mass Flow [kg/s],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 1:Des Sens Cool Cap [W],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 1:Des Tot Cool Cap [W],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 2:Des Heat Mass Flow [kg/s],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 2:Des Heat Cap [W],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 2:Des Cool Mass Flow [kg/s],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 2:Des Sens Cool Cap [W],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 2:Des Tot Cool Cap [W],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 1:Des Heat Mass Flow [kg/s],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 1:Des Heat Cap [W],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 1:Des Cool Mass Flow [kg/s],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 1:Des Sens Cool Cap [W],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 1:Des Tot Cool Cap [W],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 2:Des Heat Mass Flow [kg/s],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 2:Des Heat Cap [W],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 2:Des Cool Mass Flow [kg/s],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 2:Des Sens Cool Cap [W],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 2:Des Tot Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 1:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 1:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 1:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 1:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 1:Des Tot Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 2:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 2:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 2:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 2:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 2:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 1:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 1:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 1:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 1:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 1:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 2:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 2:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 2:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 2:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 2:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 1:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 1:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 1:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 1:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 1:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 2:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 2:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 2:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 2:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 2:Des Tot Cool Cap [W],VAV_OTHER:DesPer 1:Des Heat Mass Flow [kg/s],VAV_OTHER:DesPer 1:Des Heat Cap [W],VAV_OTHER:DesPer 1:Des Cool Mass Flow [kg/s],VAV_OTHER:DesPer 1:Des Sens Cool Cap [W],VAV_OTHER:DesPer 1:Des Tot Cool Cap [W],VAV_OTHER:DesPer 2:Des Heat Mass Flow [kg/s],VAV_OTHER:DesPer 2:Des Heat Cap [W],VAV_OTHER:DesPer 2:Des Cool Mass Flow [kg/s],VAV_OTHER:DesPer 2:Des Sens Cool Cap [W],VAV_OTHER:DesPer 2:Des Tot Cool Cap [W],VAV_POD_1:DesPer 1:Des Heat Mass Flow [kg/s],VAV_POD_1:DesPer 1:Des Heat Cap [W],VAV_POD_1:DesPer 1:Des Cool Mass Flow [kg/s],VAV_POD_1:DesPer 1:Des Sens Cool Cap [W],VAV_POD_1:DesPer 1:Des Tot Cool Cap [W],VAV_POD_1:DesPer 2:Des Heat Mass Flow [kg/s],VAV_POD_1:DesPer 2:Des Heat Cap [W],VAV_POD_1:DesPer 2:Des Cool Mass Flow [kg/s],VAV_POD_1:DesPer 2:Des Sens Cool Cap [W],VAV_POD_1:DesPer 2:Des Tot Cool Cap [W],VAV_POD_2:DesPer 1:Des Heat Mass Flow [kg/s],VAV_POD_2:DesPer 1:Des Heat Cap [W],VAV_POD_2:DesPer 1:Des Cool Mass Flow [kg/s],VAV_POD_2:DesPer 1:Des Sens Cool Cap [W],VAV_POD_2:DesPer 1:Des Tot Cool Cap [W],VAV_POD_2:DesPer 2:Des Heat Mass Flow [kg/s],VAV_POD_2:DesPer 2:Des Heat Cap [W],VAV_POD_2:DesPer 2:Des Cool Mass Flow [kg/s],VAV_POD_2:DesPer 2:Des Sens Cool Cap [W],VAV_POD_2:DesPer 2:Des Tot Cool Cap [W],VAV_POD_3:DesPer 1:Des Heat Mass Flow [kg/s],VAV_POD_3:DesPer 1:Des Heat Cap [W],VAV_POD_3:DesPer 1:Des Cool Mass Flow [kg/s],VAV_POD_3:DesPer 1:Des Sens Cool Cap [W],VAV_POD_3:DesPer 1:Des Tot Cool Cap [W],VAV_POD_3:DesPer 2:Des Heat Mass Flow [kg/s],VAV_POD_3:DesPer 2:Des Heat Cap [W],VAV_POD_3:DesPer 2:Des Cool Mass Flow [kg/s],VAV_POD_3:DesPer 2:Des Sens Cool Cap [W],VAV_POD_3:DesPer 2:Des Tot Cool Cap [W]
11:00:00,4.719860E+00,7.062017E+04,4.719860E+00,1.059171E+05,6.933691E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,3.303868E+04,2.208122E+00,4.955185E+04,3.243832E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,5.120995E+04,3.422589E+00,7.680537E+04,5.027939E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,5.231124E+04,3.496193E+00,7.845710E+04,5.136067E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,5.608157E+03,8.169194E-01,1.336960E+04,1.403235E+04,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,8.336326E+00,1.537614E+05,1.146478E+05,3.810732E+00,6.884134E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.050121E+00,1.582098E+05,1.035695E+05,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.047864E+00,1.581592E+05,1.035364E+05,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.230612E+00,1.622602E+05,1.062210E+05,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
12:00:00,4.719860E+00,6.445454E+04,4.719860E+00,1.120827E+05,7.558714E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,3.015417E+04,2.208122E+00,5.243636E+04,3.536240E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,4.673897E+04,3.422589E+00,8.127635E+04,5.481173E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,4.774411E+04,3.496193E+00,8.302423E+04,5.599047E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,5.118526E+03,9.694701E-01,1.556876E+04,1.790087E+04,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,9.314499E+00,1.717827E+05,1.334892E+05,3.810731E+00,6.884134E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.733136E+00,1.836391E+05,1.238438E+05,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.717518E+00,1.832682E+05,1.235937E+05,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,8.038900E+00,1.909001E+05,1.287406E+05,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
13:00:00,4.719860E+00,5.952204E+04,4.719860E+00,1.170152E+05,8.058753E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,2.784657E+04,2.574699E+00,5.887718E+04,4.268635E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,4.316218E+04,3.785907E+00,8.894634E+04,6.493466E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,4.409040E+04,3.575473E+00,8.757174E+04,6.080909E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,4.726821E+03,1.122994E+00,1.767961E+04,2.107598E+04,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,1.030370E+01,1.885290E+05,1.510562E+05,3.810731E+00,6.884133E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,8.951977E+00,2.219383E+05,1.528473E+05,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,8.911902E+00,2.209447E+05,1.521630E+05,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,9.303794E+00,2.306605E+05,1.588542E+05,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
14:00:00,4.719860E+00,5.643922E+04,4.719860E+00,1.200980E+05,8.371277E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,2.640432E+04,3.056730E+00,6.575354E+04,5.056888E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,4.092669E+04,4.362298E+00,9.766861E+04,7.763175E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,4.180683E+04,4.179918E+00,9.666915E+04,7.157163E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,4.482006E+03,1.231965E+00,1.914849E+04,2.341934E+04,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,1.121848E+01,2.023379E+05,1.656356E+05,3.810723E+00,6.884119E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.024954E+01,2.608022E+05,1.817888E+05,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.019558E+01,2.594290E+05,1.808316E+05,6.668634E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.063023E+01,2.704890E+05,1.885408E+05,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
15:00:00,4.719860E+00,5.643922E+04,4.719860E+00,1.200980E+05,8.371277E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,2.640432E+04,3.373007E+00,6.931810E+04,5.472822E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,4.092669E+04,4.875849E+00,1.034393E+05,8.735385E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,4.180683E+04,4.534748E+00,1.006681E+05,7.637766E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,4.482006E+03,1.258381E+00,1.944168E+04,2.194362E+04,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,1.182062E+01,2.091250E+05,1.727852E+05,3.810723E+00,6.884119E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.081977E+01,2.753117E+05,1.919024E+05,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.075668E+01,2.737065E+05,1.907835E+05,6.668634E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.120669E+01,2.825342E+05,1.982552E+05,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
16:00:00,4.719860E+00,6.013860E+04,4.770071E+00,1.169640E+05,8.079312E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,2.813502E+04,3.578851E+00,6.990643E+04,5.563657E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,4.360928E+04,4.538848E+00,9.695610E+04,7.843388E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,4.454711E+04,4.745938E+00,1.003073E+05,7.644750E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,4.775784E+03,1.225603E+00,1.877696E+04,2.132348E+04,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,1.224475E+01,2.097098E+05,1.735290E+05,3.810725E+00,6.884122E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.125094E+01,2.743933E+05,1.901677E+05,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.118120E+01,2.736080E+05,1.891246E+05,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.164109E+01,2.787871E+05,1.959527E+05,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
17:00:00,4.719860E+00,6.507110E+04,5.774011E+00,1.233309E+05,9.562543E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,3.044262E+04,3.864265E+00,7.081521E+04,5.715612E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,4.718606E+04,4.116278E+00,8.862423E+04,6.541532E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,4.820082E+04,5.152693E+00,1.012376E+05,7.839670E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,5.167489E+03,1.116633E+00,1.716120E+04,1.720489E+04,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,1.242073E+01,2.061002E+05,1.699108E+05,3.810726E+00,6.884125E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.096705E+01,2.590024E+05,1.741820E+05,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.089345E+01,2.572642E+05,1.730131E+05,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.135682E+01,2.640673E+05,1.800327E+05,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
18:00:00,4.719860E+00,7.123673E+04,6.734015E+00,1.279598E+05,1.078303E+05,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,3.332713E+04,4.009520E+00,6.956749E+04,5.924762E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,5.165705E+04,3.690559E+00,7.936957E+04,5.412779E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,5.276795E+04,5.398990E+00,9.944581E+04,8.043123E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,5.657120E+03,9.908073E-01,1.526074E+04,1.421170E+04,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,1.229097E+01,1.976457E+05,1.594915E+05,3.810727E+00,6.884126E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.043669E+01,2.328436E+05,1.519377E+05,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.036649E+01,2.312774E+05,1.509157E+05,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.080579E+01,2.410782E+05,1.573110E+05,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
19:00:00,4.719860E+00,8.048518E+04,7.655454E+00,1.290593E+05,1.164233E+05,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,3.765388E+04,4.065927E+00,6.587516E+04,5.688142E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,5.836352E+04,3.422589E+00,6.965180E+04,4.302789E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,5.961865E+04,5.551045E+00,9.430716E+04,7.726164E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,6.391566E+03,8.579145E-01,1.303735E+04,1.162062E+04,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,1.195172E+01,1.833339E+05,1.437115E+05,3.810728E+00,6.884128E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,9.720126E+00,1.978106E+05,1.221989E+05,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,9.652728E+00,1.964390E+05,1.213516E+05,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,1.006006E+01,2.047284E+05,1.264724E+05,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
20:00:00,4.719860E+00,8.726737E+04,8.532002E+00,1.321067E+05,1.268414E+05,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,4.082684E+04,4.044020E+00,6.245329E+04,5.399160E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,6.328160E+04,3.422589E+00,6.473372E+04,3.804261E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,6.464250E+04,5.562728E+00,8.941252E+04,7.339556E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,6.930160E+03,7.645033E-01,1.145254E+04,9.794576E+03,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,1.136985E+01,1.690835E+05,1.290049E+05,3.810729E+00,6.884130E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,8.867584E+00,1.677186E+05,9.856459E+04,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,8.807904E+00,1.665898E+05,9.790125E+04,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,9.144481E+00,1.729557E+05,1.016424E+05,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
21:00:00,4.719860E+00,9.281644E+04,8.142645E+00,1.221576E+05,1.141230E+05,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,4.342289E+04,3.962796E+00,5.893967E+04,5.082937E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,6.730549E+04,3.422589E+00,6.070983E+04,3.396389E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,6.875292E+04,5.530137E+00,8.493211E+04,6.963098E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,7.370828E+03,6.762376E-01,1.002307E+04,8.120606E+03,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,1.061283E+01,1.542562E+05,1.138652E+05,3.810730E+00,6.884131E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,8.122701E+00,1.440804E+05,8.060522E+04,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,8.097752E+00,1.436378E+05,8.035764E+04,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,8.392551E+00,1.488670E+05,8.328306E+04,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
22:00:00,4.719860E+00,9.836550E+04,6.794120E+00,1.014648E+05,7.347221E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,4.601895E+04,3.585064E+00,5.208529E+04,4.250217E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,7.132937E+04,3.422589E+00,5.668595E+04,2.988527E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,7.286334E+04,5.021881E+00,7.509269E+04,5.728851E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,7.811495E+03,6.237574E-01,8.996151E+03,6.943017E+03,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,9.756644E+00,1.383104E+05,9.759992E+04,3.810753E+00,6.884172E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.478860E+00,1.238671E+05,6.530373E+04,6.669379E+00,1.204832E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.470651E+00,1.237312E+05,6.523205E+04,6.668636E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.546589E+00,1.249889E+05,6.589512E+04,6.664680E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
23:00:00,4.719860E+00,1.026814E+05,5.378173E+00,8.125103E+04,4.585325E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,4.803810E+04,2.999117E+00,4.346408E+04,2.873608E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,7.445906E+04,3.422589E+00,5.355626E+04,2.671308E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,7.606033E+04,4.180965E+00,6.242215E+04,3.802466E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,8.154237E+03,6.045837E-01,8.440166E+03,6.213115E+03,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,8.933498E+00,1.241351E+05,8.235072E+04,3.810754E+00,6.884175E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.244686E+00,1.133640E+05,5.654431E+04,6.669379E+00,1.204832E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.240753E+00,1.133024E+05,5.651360E+04,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.256794E+00,1.135535E+05,5.663881E+04,6.664680E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
